ID,Pred
2018_1104_1328,0.5136426342712423
2018_1112_1328,0.7714796901770051
2018_1113_1328,0.5139637214300622
2018_1116_1328,0.6122462557240552
2018_1120_1328,0.7194528440724847
2018_1137_1328,0.4707929892032425
2018_1138_1328,0.5465154096252173
2018_1139_1328,0.6335977633849617
2018_1153_1328,0.8514182945123564
2018_1155_1328,0.6980801753724394
2018_1158_1328,0.32135816096385234
2018_1166_1328,0.6259329391670829
2018_1168_1328,0.14030159228251024
2018_1172_1328,0.624038892946758
2018_1181_1328,0.8355825288622871
2018_1196_1328,0.6651025294842067
2018_1199_1328,0.6075626582685264
2018_1209_1328,0.35154362165754277
2018_1211_1328,0.8507648284263186
2018_1222_1328,0.7781263612572407
2018_1233_1328,0.22022722630087926
2018_1242_1328,0.7883601197212926
2018_1243_1328,0.5466233072485142
2018_1246_1328,0.7394409019536344
2018_1252_1328,0.13013111851468326
2018_1254_1328,0.03138720257160226
2018_1260_1328,0.6589263307410809
2018_1267_1328,0.29203086788952776
2018_1274_1328,0.6246883375313603
2018_1276_1328,0.8165855923218626
2018_1277_1328,0.8245996202227399
2018_1281_1328,0.5584782979792019
2018_1285_1328,0.45566492758158234
2018_1293_1328,0.5879853652205864
2018_1300_1328,0.00883867676087004
2018_1301_1328,0.5561703445689576
2018_1305_1328,0.7148245805836698
2018_1308_1328,0.5398606798269828
2018_1314_1328,0.7939424554545769
2018_1326_1328,0.7278998900618393
2018_1104_1335,0.7006703728088726
2018_1112_1335,0.8821129685978331
2018_1113_1335,0.7009398769528914
2018_1116_1335,0.7777620873214883
2018_1120_1335,0.850389245365885
2018_1137_1335,0.6635036097340061
2018_1138_1335,0.7276058290974976
2018_1139_1335,0.7930798010678334
2018_1153_1335,0.9270123471393511
2018_1155_1335,0.8367278637274905
2018_1158_1335,0.5120903503605148
2018_1166_1335,0.7876329806451263
2018_1168_1335,0.2656357334402884
2018_1172_1335,0.7862781259728459
2018_1181_1335,0.9184617811441278
2018_1196_1335,0.8148782275653226
2018_1199_1335,0.7743408530834265
2018_1209_1335,0.5457831819713747
2018_1211_1335,0.9266627086212956
2018_1222_1335,0.8860172170575207
2018_1233_1335,0.3849868118833298
2018_1242_1335,0.8919655069564224
2018_1243_1335,0.7276921084095629
2018_1246_1335,0.8628271689308435
2018_1252_1335,0.24901138477816223
2018_1254_1335,0.06700974963674546
2018_1260_1335,0.8106779461253781
2018_1267_1335,0.4776067611537593
2018_1274_1335,0.7867430882202682
2018_1276_1335,0.9079862897115772
2018_1277_1335,0.912434944691342
2018_1281_1335,0.7370896940844318
2018_1285_1335,0.6497864822278793
2018_1293_1335,0.7597941462961922
2018_1300_1335,0.019382116351276773
2018_1301_1335,0.7352728264825211
2018_1305_1335,0.847463097041595
2018_1308_1335,0.7222580141073395
2018_1314_1335,0.8951784384859187
2018_1326_1335,0.8556847081335462
2018_1328_1335,0.689098497568177
2018_1104_1344,0.5460013206367684
2018_1112_1344,0.7935778459918785
2018_1113_1344,0.5463199139053333
2018_1116_1344,0.6426092549291222
2018_1120_1344,0.744918588367779
2018_1137_1344,0.5032454103819279
2018_1138_1344,0.578481825493048
2018_1139_1344,0.6632085485621403
2018_1153_1344,0.8671177690569196
2018_1155_1344,0.7247437136097721
2018_1158_1344,0.3503288064975336
2018_1166_1344,0.6558266781732988
2018_1168_1344,0.1567192061653074
2018_1172_1344,0.6540003256209282
2018_1181_1344,0.852665698297164
2018_1196_1344,0.6933993058067054
2018_1199_1344,0.6380756055403654
2018_1209_1344,0.3817049338549247
2018_1211_1344,0.8665225251558979
2018_1222_1344,0.7997486116704436
2018_1233_1344,0.24335006949325297
2018_1242_1344,0.8092295667253152
2018_1243_1344,0.5785879820714838
2018_1246_1344,0.7636882382650806
2018_1252_1344,0.14556012281556407
2018_1254_1344,0.03558760231697049
2018_1260_1344,0.6874997648460246
2018_1267_1344,0.31960275758733664
2018_1274_1344,0.6546266584261513
2018_1276_1344,0.8352534032447165
2018_1277_1344,0.8426089812903069
2018_1281_1344,0.5902337103811143
2018_1285_1344,0.488036222024822
2018_1293_1344,0.6190661060129156
2018_1300_1344,0.010052832780372016
2018_1301_1344,0.587969284964207
2018_1305_1344,0.7405589429371238
2018_1308_1344,0.5719287610815841
2018_1314_1344,0.8143910374759558
2018_1326_1344,0.7528622672079213
2018_1328_1344,0.5324401213465185
2018_1335_1344,0.3394009218376155
2018_1104_1345,0.17489316775812797
2018_1112_1345,0.40390113951071116
2018_1113_1345,0.1750787252671882
2018_1116_1345,0.24064299952528767
2018_1120_1345,0.33980294561751245
2018_1137_1345,0.15150020878744666
2018_1138_1345,0.19476814162112258
2018_1139_1345,0.2576461152449926
2018_1153_1345,0.5349048541542563
2018_1155_1345,0.31696620490561755
2018_1158_1345,0.08679123483510742
2018_1166_1345,0.251408659255484
2018_1168_1345,0.03171585274255809
2018_1172_1345,0.24989082427812312
2018_1181_1345,0.5049495214153196
2018_1196_1345,0.2849976575235578
2018_1199_1345,0.23706414242735896
2018_1209_1345,0.0981295296005342
2018_1211_1345,0.5336218631583259
2018_1222_1345,0.41310582308033655
2018_1233_1345,0.053643230994863664
2018_1242_1345,0.4277950999340653
2018_1243_1345,0.19483643086643807
2018_1246_1345,0.3628866686252658
2018_1252_1345,0.029149872108943008
2018_1254_1345,0.006461660437311969
2018_1260_1345,0.2794063135176864
2018_1267_1345,0.07645885316999623
2018_1274_1345,0.2504102367084315
2018_1276_1345,0.4718951506726972
2018_1277_1345,0.4854803522162332
2018_1281_1345,0.20246913943500364
2018_1285_1345,0.1438433000390352
2018_1293_1345,0.2226519413445887
2018_1300_1345,0.001786583838257421
2018_1301_1345,0.20096277425334674
2018_1305_1345,0.3347032270597731
2018_1308_1345,0.19059635830784466
2018_1314_1345,0.4360850553561258
2018_1326_1345,0.34934304769414604
2018_1328_1345,0.16715561049201433
2018_1335_1345,0.08303327848206811
2018_1344_1345,0.1498389617354502
2018_1104_1347,0.8850295758263942
2018_1112_1347,0.9609487923614538
2018_1113_1347,0.8851602961257592
2018_1116_1347,0.9200573266937513
2018_1120_1347,0.9492187084297655
2018_1137_1347,0.8663889376546291
2018_1138_1347,0.8977951946576115
2018_1139_1347,0.9264942794275858
2018_1153_1347,0.9766180343700228
2018_1155_1347,0.9439873138380928
2018_1158_1347,0.7753593919484673
2018_1166_1347,0.9242238156824406
2018_1168_1347,0.5432850696701013
2018_1172_1347,0.92365591499244
2018_1181_1347,0.97371403295888
2018_1196_1347,0.9353830186411051
2018_1199_1347,0.9185973821541669
2018_1209_1347,0.7980419452218427
2018_1211_1347,0.9765000019115485
2018_1222_1347,0.9623535401981324
2018_1233_1347,0.6730515393630769
2018_1242_1347,0.9644778664585135
2018_1243_1347,0.8978351365936326
2018_1246_1347,0.9538859626659354
2018_1252_1347,0.5216270275502594
2018_1254_1347,0.19106534829771196
2018_1260_1347,0.9336944295994686
2018_1267_1347,0.7504139193428313
2018_1274_1347,0.9238509502311492
2018_1276_1347,0.9701059457989282
2018_1277_1347,0.9716450454158864
2018_1281_1347,0.902150489072798
2018_1285_1347,0.8591871175747612
2018_1293_1347,0.912296661044119
2018_1300_1347,0.06103228740624709
2018_1301_1347,0.9013215824987506
2018_1305_1347,0.9481075548831946
2018_1308_1347,0.8953078846355991
2018_1314_1347,0.9656174168959601
2018_1326_1347,0.9512167778767753
2018_1328_1347,0.8793577295199494
2018_1335_1347,0.7668222510948527
2018_1344_1347,0.8648790122096202
2018_1345_1347,0.9732025032111198
2018_1104_1348,0.3968666869562516
2018_1112_1348,0.6777745684422934
2018_1113_1348,0.39717438839492053
2018_1116_1348,0.495910642237016
2018_1120_1348,0.6150587915825436
2018_1137_1348,0.3566157844109573
2018_1138_1348,0.428855869126197
2018_1139_1348,0.5186315332460295
2018_1153_1348,0.781195467413821
2018_1155_1348,0.5902624757665671
2018_1158_1348,0.22782047223617713
2018_1166_1348,0.5104200494654854
2018_1168_1348,0.09229669620915565
2018_1172_1348,0.5084004789437644
2018_1181_1348,0.7599852151382301
2018_1196_1348,0.5530483147461617
2018_1199_1348,0.4909901023814442
2018_1209_1348,0.2524887147901305
2018_1211_1348,0.7803128484406257
2018_1222_1348,0.6860375533273128
2018_1233_1348,0.14963526146044775
2018_1242_1348,0.6988751014036871
2018_1243_1348,0.4289625106287699
2018_1246_1348,0.6387499639344962
2018_1252_1348,0.085260982667983
2018_1254_1348,0.019790067185935133
2018_1260_1348,0.5462155390641182
2018_1267_1348,0.20445770152453926
2018_1274_1348,0.509092539289855
2018_1276_1348,0.7350235727386455
2018_1277_1348,0.7454906080317997
2018_1281_1348,0.4407464129760172
2018_1285_1348,0.34278017810424233
2018_1293_1348,0.4706640493711741
2018_1300_1348,0.005525382775207571
2018_1301_1348,0.43844185341189695
2018_1305_1348,0.609642743130074
2018_1308_1348,0.4222996622708222
2018_1314_1348,0.7059373376001958
2018_1326_1348,0.6250107657011611
2018_1328_1348,0.38387759426261503
2018_1335_1348,0.21942334769437472
2018_1344_1348,0.35364279783513103
2018_1345_1348,0.7563552076988995
2018_1347_1348,0.0787477644065627
2018_1104_1355,0.5312649944302732
2018_1112_1355,0.7836939933926779
2018_1113_1355,0.5315850571765939
2018_1116_1355,0.6288772911019678
2018_1120_1355,0.7334873086520779
2018_1137_1355,0.48842158888520765
2018_1138_1355,0.5639578213162386
2018_1139_1355,0.6498367820254488
2018_1153_1355,0.860134532865437
2018_1155_1355,0.7127569444996331
2018_1158_1355,0.3369539953914684
2018_1166_1355,0.6423198923932383
2018_1168_1355,0.1490402999851035
2018_1172_1355,0.6404611592947371
2018_1181_1355,0.8450586850088294
2018_1196_1355,0.6806490236374649
2018_1199_1355,0.624271296928163
2018_1209_1355,0.367810423402717
2018_1211_1355,0.8595130757356237
2018_1222_1355,0.7900820688861793
2018_1233_1355,0.23259723454251519
2018_1242_1355,0.799906183060922
2018_1243_1355,0.5640648792259387
2018_1246_1355,0.7528189941615279
2018_1252_1355,0.1383382912971081
2018_1254_1355,0.03360735017320323
2018_1260_1355,0.6746192706132361
2018_1267_1355,0.30684695472805396
2018_1274_1355,0.6410985509758532
2018_1276_1355,0.8269298538835034
2018_1277_1355,0.83458346173987
2018_1281_1355,0.5758177133522742
2018_1285_1355,0.47323361341842113
2018_1293_1355,0.6049856054594019
2018_1300_1355,0.009479482433446993
2018_1301_1355,0.5735311843218607
2018_1305_1355,0.7290033649111461
2018_1308_1355,0.5573517378632977
2018_1314_1355,0.8052592020525077
2018_1326_1355,0.7416635207319882
2018_1328_1355,0.5176524778909586
2018_1335_1355,0.3262338145633039
2018_1344_1355,0.4851784062895773
2018_1345_1355,0.8424486016969147
2018_1347_1355,0.1283392900838767
2018_1348_1355,0.6326869313589651
2018_1104_1361,0.3964854942318404
2018_1112_1361,0.6774266110637727
2018_1113_1361,0.3967930945591256
2018_1116_1361,0.4955124744655148
2018_1120_1361,0.6146816116226621
2018_1137_1361,0.3562504170344652
2018_1138_1361,0.4284657782057671
2018_1139_1361,0.5182338773551718
2018_1153_1361,0.7809230915863808
2018_1155_1361,0.5898772003198446
2018_1158_1361,0.22754039309199595
2018_1166_1361,0.5100220187993186
2018_1168_1361,0.09216334218826987
2018_1172_1361,0.5080023890162776
2018_1181_1361,0.7596945579996488
2018_1196_1361,0.5526545667780945
2018_1199_1361,0.4905920403928167
2018_1209_1361,0.25218821337474706
2018_1211_1361,0.7800396832612905
2018_1222_1361,0.6856943809851402
2018_1233_1361,0.14943270090798272
2018_1242_1361,0.6985397950348211
2018_1243_1361,0.4285723954942329
2018_1246_1361,0.6383823493328861
2018_1252_1361,0.08513684067386125
2018_1254_1361,0.01975919322923414
2018_1260_1361,0.5458207149973465
2018_1267_1361,0.20419874888869144
2018_1274_1361,0.5086944682064731
2018_1276_1361,0.7347132389317153
2018_1277_1361,0.7451882832037449
2018_1281_1361,0.44035384528391064
2018_1285_1361,0.3424214415865463
2018_1293_1361,0.4702672416616517
2018_1300_1361,0.005516637527092503
2018_1301_1361,0.43804973057775026
2018_1305_1361,0.6092636276718888
2018_1308_1361,0.4219111295614669
2018_1314_1361,0.7056065825439396
2018_1326_1361,0.6246373859541132
2018_1328_1361,0.3835009447376345
2018_1335_1361,0.21915066201711778
2018_1344_1361,0.35327880389196564
2018_1345_1361,0.7560615656283071
2018_1347_1361,0.07863229060457248
2018_1348_1361,0.4996018029993259
2018_1355_1361,0.3669429921949983
2018_1104_1371,0.35769182523356197
2018_1112_1371,0.6403088178761486
2018_1113_1371,0.35798718130306123
2018_1116_1371,0.4543236058740443
2018_1120_1371,0.5748748221929781
2018_1137_1371,0.31931062404496935
2018_1138_1371,0.38855761058417665
2018_1139_1371,0.4769418840223998
2018_1153_1371,0.7513430352603867
2018_1155_1371,0.5493864360455561
2018_1158_1371,0.19980433078690096
2018_1166_1371,0.4687477063274421
2018_1168_1371,0.07923638023125767
2018_1172_1371,0.46673582941360814
2018_1181_1371,0.7282456456116368
2018_1196_1371,0.5115320237642902
2018_1199_1371,0.4494477943693004
2018_1209_1371,0.22231237675086835
2018_1211_1371,0.7503784754052385
2018_1222_1371,0.6490350588692865
2018_1233_1371,0.129619954748875
2018_1242_1371,0.662641584129321
2018_1243_1371,0.3886610504057273
2018_1246_1371,0.5994284363242075
2018_1252_1371,0.07311605109344481
2018_1254_1371,0.016799809607697395
2018_1260_1371,0.5046330527135148
2018_1267_1371,0.17864989045480212
2018_1274_1371,0.46742510074781196
2018_1276_1371,0.7012805359028267
2018_1277_1371,0.7125592285671747
2018_1281_1371,0.40011357084211085
2018_1285_1371,0.30623345608942293
2018_1293_1371,0.4293907475331843
2018_1300_1371,0.0046802121682479585
2018_1301_1371,0.39787032053811405
2018_1305_1371,0.5692893153717246
2018_1308_1371,0.3822052033141353
2018_1314_1371,0.6701525299484868
2018_1326_1371,0.5851649909341472
2018_1328_1371,0.3452509463518712
2018_1335_1371,0.19218283410943024
2018_1344_1371,0.31649564967121613
2018_1345_1371,0.7243097410757655
2018_1347_1371,0.06746217970417967
2018_1348_1371,0.4583818687142462
2018_1355_1371,0.3294619069936834
2018_1361_1371,0.45877733311155094
2018_1104_1372,0.6950594825204021
2018_1112_1372,0.8793173894471125
2018_1113_1372,0.695331841830532
2018_1116_1372,0.7731283665785675
2018_1120_1372,0.8469718761518675
2018_1137_1372,0.6575365496953398
2018_1138_1372,0.7222997299401427
2018_1139_1372,0.7886786822965748
2018_1153_1372,0.9251912169304675
2018_1155_1372,0.8330597034635058
2018_1158_1372,0.5054396283392214
2018_1166_1372,0.7831476874132998
2018_1168_1372,0.2604770241185382
2018_1172_1372,0.7817721459102136
2018_1181_1372,0.9164465333588242
2018_1196_1372,0.810830162401105
2018_1199_1372,0.7696569249529179
2018_1209_1372,0.5391784404175411
2018_1211_1372,0.9248335618829155
2018_1222_1372,0.8833019749676361
2018_1233_1372,0.37870555999799915
2018_1242_1372,0.8893742701800931
2018_1243_1372,0.7223870486784951
2018_1246_1372,0.8596470134021046
2018_1252_1372,0.24406822447559903
2018_1254_1372,0.06536506401504663
2018_1260_1372,0.8065598365444122
2018_1267_1372,0.47097158657659144
2018_1274_1372,0.7822441962490734
2018_1276_1372,0.905738707580098
2018_1277_1372,0.9102852912464219
2018_1281_1372,0.7319002646106658
2018_1285_1372,0.6437067969291749
2018_1293_1372,0.7549038482856076
2018_1300_1372,0.01888274341651331
2018_1301_1372,0.7300606684637062
2018_1305_1372,0.8439911513982966
2018_1308_1372,0.7168882758891143
2018_1314_1372,0.892654990474331
2018_1326_1372,0.8523672975153281
2018_1328_1372,0.6833687166870148
2018_1335_1372,0.4933475279260866
2018_1344_1372,0.654607324126291
2018_1345_1372,0.9149179457373948
2018_1347_1372,0.22845328843415078
2018_1348_1372,0.7759847133921637
2018_1355_1372,0.6678900198214939
2018_1361_1372,0.7762614699559383
2018_1371_1372,0.8036519005828494
2018_1104_1382,0.46386298957072986
2018_1112_1382,0.7344464661741256
2018_1113_1382,0.4641826579462328
2018_1116_1382,0.5639920107625724
2018_1120_1382,0.6775127031663167
2018_1137_1382,0.42156656189782077
2018_1138_1382,0.49680419644040763
2018_1139_1382,0.5862047804592037
2018_1153_1382,0.8243908445850682
2018_1155_1382,0.6544794026520677
2018_1158_1382,0.27950428578570913
2018_1166_1382,0.5782085326968818
2018_1168_1382,0.1179308617399597
2018_1172_1382,0.5762364371417005
2018_1181_1382,0.8063297440176044
2018_1196_1382,0.6193363156042089
2018_1199_1382,0.5591452500964641
2018_1209_1382,0.30753995330245143
2018_1211_1382,0.8236431324612439
2018_1222_1382,0.741809790004261
2018_1233_1382,0.18789790562050113
2018_1242_1382,0.7531873091347504
2018_1243_1382,0.4969130339505244
2018_1246_1382,0.6992397127493057
2018_1252_1382,0.10917610426856146
2018_1254_1382,0.02586021061390374
2018_1260_1382,0.6128074457247509
2018_1267_1382,0.2525750270425186
2018_1274_1382,0.576912472360293
2018_1276_1382,0.7848232951116227
2018_1277_1382,0.7938748158266473
2018_1281_1382,0.5089000556458302
2018_1285_1382,0.40680436188738295
2018_1293_1382,0.5389853540537
2018_1300_1382,0.0072525387374396955
2018_1301_1382,0.506561920667525
2018_1305_1382,0.6725074913009256
2018_1308_1382,0.4901005911941162
2018_1314_1382,0.7594142631076898
2018_1326_1382,0.6866725803850806
2018_1328_1382,0.45031832835447927
2018_1335_1382,0.26986794440067047
2018_1344_1382,0.4184042319010441
2018_1345_1382,0.8032191687860218
2018_1347_1382,0.10103776512074576
2018_1348_1382,0.5680101792172767
2018_1355_1382,0.43290123417166193
2018_1361_1382,0.5684009666289203
2018_1371_1382,0.6084010130658626
2018_1372_1382,0.27514344252052986
2018_1104_1393,0.5229411580108513
2018_1112_1393,0.7779794696654905
2018_1113_1393,0.5232618041083441
2018_1116_1393,0.6210504283286455
2018_1120_1393,0.7269085944026148
2018_1137_1393,0.4800815033114496
2018_1138_1393,0.555729051275543
2018_1139_1393,0.6422004560556586
2018_1153_1393,0.8560685796058575
2018_1155_1393,0.7058717115308843
2018_1158_1393,0.32953427433547355
2018_1166_1393,0.6346118115159693
2018_1168_1393,0.1448544453240778
2018_1172_1393,0.632735925501061
2018_1181_1393,0.840635670376076
2018_1196_1393,0.6733468791149464
2018_1199_1393,0.6164065465985843
2018_1209_1393,0.36008023744151085
2018_1211_1393,0.8554320928993397
2018_1222_1393,0.7844899007732141
2018_1233_1393,0.22668980337479094
2018_1242_1393,0.7945076585071935
2018_1243_1393,0.5558365383409881
2018_1246_1393,0.7465525839327416
2018_1252_1393,0.13440553291548882
2018_1254_1393,0.03253950596279349
2018_1260_1393,0.6672466555653965
2018_1267_1393,0.29979044020399115
2018_1274_1393,0.6333791728552897
2018_1276_1393,0.8220982733732002
2018_1277_1393,0.8299216007367454
2018_1281_1393,0.567641170073115
2018_1285_1393,0.4649171826566879
2018_1293_1393,0.5969777833801088
2018_1300_1393,0.009171004772143117
2018_1301_1393,0.5653438360288853
2018_1305_1393,0.7223558636989914
2018_1308_1393,0.5490979760711008
2018_1314_1393,0.7999689858707556
2018_1326_1393,0.7352137734917007
2018_1328_1393,0.5093101792585927
2018_1335_1393,0.31893660362420534
2018_1344_1393,0.47684208098365866
2018_1345_1393,0.8379653651389706
2018_1347_1393,0.12464966770290307
2018_1348_1393,0.6248924897157735
2018_1355_1393,0.4916522136087754
2018_1361_1393,0.6252657679407739
2018_1371_1393,0.663119182649336
2018_1372_1393,0.3247446821256103
2018_1382_1393,0.5588829068643919
2018_1104_1395,0.3435583713968929
2018_1112_1395,0.6258899199177227
2018_1113_1395,0.3438483046152123
2018_1116_1395,0.4389814751032446
2018_1120_1395,0.5596368406651143
2018_1137_1395,0.30597129525427946
2018_1138_1395,0.3739145380104015
2018_1139_1395,0.4614819035669103
2018_1153_1395,0.7395647744839906
2018_1155_1395,0.5339754691926603
2018_1158_1395,0.19006343087209673
2018_1166_1395,0.45332313780051237
2018_1168_1395,0.07482380367385973
2018_1172_1395,0.45132122159208304
2018_1181_1395,0.7157871746541351
2018_1196_1395,0.4960140714144744
2018_1199_1395,0.4341393187361665
2018_1209_1395,0.21176455510954648
2018_1211_1395,0.738570423234829
2018_1222_1395,0.6347664375667839
2018_1233_1395,0.12277570748504968
2018_1242_1395,0.6486266627529791
2018_1243_1395,0.37401646414121575
2018_1246_1395,0.5844343445305638
2018_1252_1395,0.06901875987343364
2018_1254_1395,0.015804567182394237
2018_1260_1395,0.48911482321594246
2018_1267_1395,0.16972157175040778
2018_1274_1395,0.4520070241945206
2018_1276_1395,0.6881152877942911
2018_1277_1395,0.6996781857561262
2018_1281_1395,0.3853094369892099
2018_1285_1395,0.2932051122744144
2018_1293_1395,0.41425140148909906
2018_1300_1395,0.004399737450578367
2018_1301_1395,0.38309618163647324
2018_1305_1395,0.5540064500324479
2018_1308_1395,0.36765757860756904
2018_1314_1395,0.6562877876997151
2018_1326_1395,0.5700199729369781
2018_1328_1395,0.33135547294101103
2018_1335_1395,0.18272865025273904
2018_1344_1395,0.3032215326585789
2018_1345_1395,0.7117422527675507
2018_1347_1395,0.06365996059925016
2018_1348_1395,0.44301395473487754
2018_1355_1395,0.3158953091325157
2018_1361_1395,0.4434070149779001
2018_1371_1395,0.48448490030773467
2018_1372_1395,0.18673637690411504
2018_1382_1395,0.3769119510256872
2018_1393_1395,0.32315595266155916
2018_1104_1397,0.2413054405089982
2018_1112_1397,0.5041412599965106
2018_1113_1397,0.24154083294544829
2018_1116_1397,0.3222707773059262
2018_1120_1397,0.4357642736672738
2018_1137_1397,0.2113043432962791
2018_1138_1397,0.26629181533063534
2018_1139_1397,0.3424405157067929
2018_1153_1397,0.633125465983267
2018_1155_1397,0.41048824249474014
2018_1158_1397,0.12480905500894397
2018_1166_1397,0.3350768220822703
2018_1168_1397,0.04684616604121974
2018_1172_1397,0.3332787440477018
2018_1181_1397,0.6048226286953968
2018_1196_1397,0.3742555855440333
2018_1199_1397,0.3179863071800634
2018_1209_1397,0.14035063437775921
2018_1211_1397,0.6319269808470476
2018_1222_1397,0.5136618650988659
2018_1233_1397,0.07838734381900901
2018_1242_1397,0.5287056489731291
2018_1243_1397,0.26637688624497535
2018_1246_1397,0.46081671558209397
2018_1252_1397,0.04311056401090557
2018_1254_1397,0.009664498704752899
2018_1260_1397,0.36781392723479317
2018_1267_1397,0.11049834508964178
2018_1274_1397,0.33389433060596996
2018_1276_1397,0.5727949723361867
2018_1277_1397,0.5860613922498957
2018_1281_1397,0.27585200988428626
2018_1285_1397,0.2013421220111538
2018_1293_1397,0.3005927883819672
2018_1300_1397,0.0026783832107634504
2018_1301_1397,0.27398724181436734
2018_1305_1397,0.4301627508522477
2018_1308_1397,0.2610847730676941
2018_1314_1397,0.5371155203795419
2018_1326_1397,0.44617775222622214
2018_1328_1397,0.23145389868737923
2018_1335_1397,0.1196205975794518
2018_1344_1397,0.20914896798674634
2018_1345_1397,0.600080803709436
2018_1347_1397,0.03967761383050267
2018_1348_1397,0.3258538585375383
2018_1355_1397,0.21912733293391856
2018_1361_1397,0.32620384832947563
2018_1371_1397,0.363515221307397
2018_1372_1397,0.12245157989055253
2018_1382_1397,0.26879688993621925
2018_1393_1397,0.22489500306415003
2018_1395_1397,0.37799691832257826
2018_1104_1400,0.4431680235879352
2018_1112_1400,0.7178428765036603
2018_1113_1400,0.4434852273281533
2018_1116_1400,0.5433572048128762
2018_1120_1400,0.6590021268702688
2018_1137_1400,0.4013460167674097
2018_1138_1400,0.4759442307740035
2018_1139_1400,0.5658119233577632
2018_1153_1400,0.8119712246824301
2018_1155_1400,0.6353582902386324
2018_1158_1400,0.26299960926481086
2018_1166_1400,0.557718923179188
2018_1168_1400,0.10951683256044348
2018_1172_1400,0.5557246371030866
2018_1181_1400,0.7929535915948219
2018_1196_1400,0.5994606075871769
2018_1199_1400,0.5384687723491249
2018_1209_1400,0.2900462222341095
2018_1211_1400,0.8111827437279965
2018_1222_1400,0.7254945143585346
2018_1233_1400,0.1754850616868944
2018_1242_1400,0.7373364179873435
2018_1243_1400,0.4760528217781308
2018_1246_1400,0.681389778639847
2018_1252_1400,0.10131495696404264
2018_1254_1400,0.02383763416919627
2018_1260_1400,0.5928149658235804
2018_1267_1400,0.2371371455047455
2018_1274_1400,0.5564082048102162
2018_1276_1400,0.7703847497520767
2018_1277_1400,0.7798732821110316
2018_1281_1400,0.48802477758886087
2018_1285_1400,0.38681837680434394
2018_1293_1400,0.5181781221603087
2018_1300_1400,0.006675331051245798
2018_1301_1400,0.4856876996151905
2018_1305_1400,0.6538563994629502
2018_1308_1400,0.46925960844272485
2018_1314_1400,0.7438272650283946
2018_1326_1400,0.6684304670023569
2018_1328_1400,0.42974328009891644
2018_1335_1400,0.25373190282155594
2018_1344_1400,0.3982309410674943
2018_1345_1400,0.7896842155423109
2018_1347_1400,0.09370097541249303
2018_1348_1400,0.5474129367292564
2018_1355_1400,0.41252475123988247
2018_1361_1400,0.5478075233654333
2018_1371_1400,0.5883338532135278
2018_1372_1400,0.25880377586605113
2018_1382_1400,0.4791336177115343
2018_1393_1400,0.4206407372588291
2018_1395_1400,0.6032827533246464
2018_1397_1400,0.7144755678856108
2018_1104_1401,0.41830374285270555
2018_1112_1401,0.6968538307554413
2018_1113_1401,0.4186165290762214
2018_1116_1401,0.5181019463860638
2018_1120_1401,0.6358564063595893
2018_1137_1401,0.3772385317498671
2018_1138_1401,0.4507295474230408
2018_1139_1401,0.5407488965815999
2018_1153_1401,0.795994261392962
2018_1155_1401,0.6115536886409026
2018_1158_1401,0.24381765499691127
2018_1166_1401,0.5325746640605415
2018_1168_1401,0.10001013433182128
2018_1172_1401,0.5305624314105859
2018_1181_1401,0.7758068619225856
2018_1196_1401,0.5748805534094484
2018_1199_1401,0.5131853796911019
2018_1209_1401,0.26961326118067824
2018_1211_1401,0.7951556847936982
2018_1222_1401,0.7048406207366589
2018_1233_1401,0.16128913870750886
2018_1242_1401,0.7172262354348976
2018_1243_1401,0.4508373346526499
2018_1246_1401,0.6589772873531936
2018_1252_1401,0.0924463153917824
2018_1254_1401,0.021588081844813718
2018_1260_1401,0.5681209024250068
2018_1267_1401,0.2192802495341875
2018_1274_1401,0.5312520584011554
2018_1276_1401,0.7519536278658434
2018_1277_1401,0.7619684710394626
2018_1281_1401,0.462735206162055
2018_1285_1401,0.36305431276335226
2018_1293_1401,0.4928301196625875
2018_1300_1401,0.006035367920265184
2018_1301_1401,0.4604103258900458
2018_1305_1401,0.6305572113988878
2018_1308_1401,0.44409895724693516
2018_1314_1401,0.7240280363500745
2018_1326_1401,0.6455805290963919
2018_1328_1401,0.4050842627406969
2018_1335_1401,0.23501035076317353
2018_1344_1401,0.3741936121362283
2018_1345_1401,0.7723444632539755
2018_1347_1401,0.08543546489705649
2018_1348_1401,0.5221847352194582
2018_1355_1401,0.3881811935752612
2018_1361_1401,0.5225821342675525
2018_1371_1401,0.5635681000472126
2018_1372_1401,0.2398282621634468
2018_1382_1401,0.4538963132788237
2018_1393_1401,0.396141196323226
2018_1395_1401,0.578772437617936
2018_1397_1401,0.693343041454649
2018_1400_1401,0.474665205540269
2018_1104_1403,0.2619878795029397
2018_1112_1403,0.5315677465805241
2018_1113_1403,0.26223647403156947
2018_1116_1403,0.3467214313897061
2018_1120_1403,0.46294383670771677
2018_1137_1403,0.23019556210584688
2018_1138_1403,0.2883020502032143
2018_1139_1403,0.36759144423865303
2018_1153_1403,0.6582538498116242
2018_1155_1403,0.43731317351312293
2018_1158_1403,0.13731366519111585
2018_1166_1403,0.35998299753876295
2018_1168_1403,0.052003815084778506
2018_1172_1403,0.3581232521991758
2018_1181_1403,0.6307589932419553
2018_1196_1403,0.4003206342105898
2018_1199_1403,0.34227606633933333
2018_1209_1403,0.15413811702025035
2018_1211_1403,0.6570929930008705
2018_1222_1403,0.5410411569022213
