ID,Pred
2018_1314_1326,0.5915141888033325
2018_1104_1328,0.5138431906949006
2018_1112_1328,0.7746192589034253
2018_1113_1328,0.5141689930995176
2018_1116_1328,0.6138399458156394
2018_1120_1328,0.7222401018973715
2018_1137_1328,0.47036440692792614
2018_1138_1328,0.5471955247853341
2018_1139_1328,0.6354658196589893
2018_1153_1328,0.8546373528875567
2018_1155_1328,0.7006721119363645
2018_1158_1328,0.3189650380613347
2018_1166_1328,0.6277041303753113
2018_1168_1328,0.13711634199214576
2018_1172_1328,0.6257858573773937
2018_1181_1328,0.8388412741519747
2018_1196_1328,0.6673465694852148
2018_1199_1328,0.6090943727861264
2018_1209_1328,0.34949353533501026
2018_1211_1328,0.8539861602474041
2018_1222_1328,0.7812962696292912
2018_1233_1328,0.2170503775336986
2018_1242_1328,0.7915693462206163
2018_1243_1328,0.5473049811647585
2018_1246_1328,0.7423858578817808
2018_1252_1328,0.12700065837090085
2018_1254_1328,0.02988940945832705
2018_1260_1328,0.6610997171583435
2018_1267_1328,0.2893453405111297
2018_1274_1328,0.6264436216633226
2018_1276_1328,0.8198525117394876
2018_1277_1328,0.8278680458922053
2018_1281_1328,0.5593303687745513
2018_1285_1328,0.4550163385710483
2018_1293_1328,0.5892520005223584
2018_1300_1328,0.008250809794838563
2018_1301_1328,0.5569893856725306
2018_1305_1328,0.7175717678498728
2018_1308_1328,0.5404444154640244
2018_1314_1328,0.7971691830548774
2018_1326_1328,0.7307569128091888
2018_1104_1335,0.7032873387355243
2018_1112_1335,0.885156577696032
2018_1113_1335,0.7035594264260031
2018_1116_1335,0.7809304288991383
2018_1120_1335,0.8536118582788096
2018_1137_1335,0.6657295121747099
2018_1138_1335,0.730460498143639
2018_1139_1335,0.796304011448603
2018_1153_1335,0.9295016985836198
2018_1155_1335,0.8399847843055517
2018_1158_1335,0.5122681064738684
2018_1166_1335,0.790839718680864
2018_1168_1335,0.26272837585873066
2018_1172_1335,0.7894801008335769
2018_1181_1335,0.9210897371645349
2018_1196_1335,0.8181439307063845
2018_1199_1335,0.7774939332840811
2018_1209_1335,0.5464527154709369
2018_1211_1335,0.9291580820202774
2018_1222_1335,0.8890280048165187
2018_1233_1335,0.38335679422044877
2018_1242_1335,0.8949212373323062
2018_1243_1335,0.7305474686160126
2018_1246_1335,0.865997163167461
2018_1252_1335,0.24598752152698075
2018_1254_1335,0.06462830972731816
2018_1260_1335,0.8139393556499734
2018_1267_1335,0.47727784786782
2018_1274_1335,0.7899467162167096
2018_1276_1335,0.9107610518968743
2018_1277_1335,0.9151502987445221
2018_1281_1335,0.7400174515767677
2018_1285_1335,0.651852469607831
2018_1293_1335,0.7628716914805036
2018_1300_1335,0.01831510103012461
2018_1301_1335,0.7381870395943267
2018_1305_1335,0.8506950569823944
2018_1308_1335,0.7250689298159413
2018_1314_1335,0.898101798829137
2018_1326_1335,0.8588875172899036
2018_1328_1335,0.6916009194216434
2018_1104_1344,0.5466740071544346
2018_1112_1344,0.796803518101649
2018_1113_1344,0.5469972044793436
2018_1116_1344,0.6445886550384367
2018_1120_1344,0.7479021436640506
2018_1137_1344,0.5032931430715887
2018_1138_1344,0.5796166788426472
2018_1139_1344,0.665431092095117
2018_1153_1344,0.870264546747299
2018_1155_1344,0.7275751884793648
2018_1158_1344,0.34826419469691666
2018_1166_1344,0.6579640133638307
2018_1168_1344,0.1534758052227452
2018_1172_1344,0.6561162385635256
2018_1181_1344,0.855880259124783
2018_1196_1344,0.6959451106416613
2018_1199_1344,0.6399993434770174
2018_1209_1344,0.3800321124380131
2018_1211_1344,0.8696726849193772
2018_1222_1344,0.8029904607608154
2018_1233_1344,0.24029102685479045
2018_1242_1344,0.8124890728446419
2018_1243_1344,0.5797243174232207
2018_1246_1344,0.766787648394833
2018_1252_1344,0.14235231847711405
2018_1254_1344,0.033959024579924786
2018_1260_1344,0.6899858220171703
2018_1267_1344,0.3171909185538072
2018_1274_1344,0.6567499328718048
2018_1276_1344,0.8385126437660232
2018_1277_1344,0.8458540131514599
2018_1281_1344,0.5915312455567832
2018_1285_1344,0.4878603253571636
2018_1293_1344,0.6207489379288944
2018_1300_1344,0.009402761162330724
2018_1301_1344,0.5892356988723304
2018_1305_1344,0.7435119453331437
2018_1308_1344,0.5729717235497295
2018_1314_1344,0.8176563370627652
2018_1326_1344,0.7558980352677198
2018_1328_1344,0.5329158865388869
2018_1335_1344,0.33720824281984857
2018_1104_1345,0.171624884805655
2018_1112_1345,0.40252353199722696
2018_1113_1345,0.17181038675969595
2018_1116_1345,0.23756798180627794
2018_1120_1345,0.3376148928135593
2018_1137_1345,0.14827143249921715
2018_1138_1345,0.19151499299917246
2018_1139_1345,0.2546803741102075
2018_1153_1345,0.5354165343163311
2018_1155_1345,0.3145265299465738
2018_1158_1345,0.08408664918005573
2018_1166_1345,0.24840039992142096
2018_1168_1345,0.030207499563270342
2018_1172_1345,0.24687263706143334
2018_1181_1345,0.5050223149756379
2018_1196_1345,0.28224890772117095
2018_1199_1345,0.23396886516304258
2018_1209_1345,0.0952797925089371
2018_1211_1345,0.5341148543117299
2018_1222_1345,0.4118542239120923
2018_1233_1345,0.05154003536606255
2018_1242_1345,0.4267482495960105
2018_1243_1345,0.19158340476885619
2018_1246_1345,0.36097483829124916
2018_1252_1345,0.02772553394311147
2018_1254_1345,0.006003162142925407
2018_1260_1345,0.2766093762943118
2018_1267_1345,0.07391108112257179
2018_1274_1345,0.24739542817572718
2018_1276_1345,0.4714826701996443
2018_1277_1345,0.4852669174516142
2018_1281_1345,0.19923268874390437
2018_1285_1345,0.14064244019140684
2018_1293_1345,0.21948539423061114
2018_1300_1345,0.0016281186225196517
2018_1301_1345,0.197722605465591
2018_1305_1345,0.33245699104857096
2018_1308_1345,0.18733661208553798
2018_1314_1345,0.4351554835068797
2018_1326_1345,0.3472666906432372
2018_1328_1345,0.16389313774291103
2018_1335_1345,0.08038287661803468
2018_1344_1345,0.1466155795162186
2018_1104_1347,0.8880489099391177
2018_1112_1347,0.9626788004400656
2018_1113_1347,0.8881785086304766
2018_1116_1347,0.9226607559698271
2018_1120_1347,0.9512549469209248
2018_1137_1347,0.869539849243183
2018_1138_1347,0.900690781303352
2018_1139_1347,0.9289925426230025
2018_1153_1347,0.9778392680670167
2018_1155_1347,0.9461438628953943
2018_1158_1347,0.7785171182846173
2018_1166_1347,0.9267603359051195
2018_1168_1347,0.5439184580427264
2018_1172_1347,0.9262018034453878
2018_1181_1347,0.9750401367751206
2018_1196_1347,0.9377185445726102
2018_1199_1347,0.921223276824688
2018_1209_1347,0.8012796816884881
2018_1211_1347,0.9777256082589223
2018_1222_1347,0.9640430742867145
2018_1233_1347,0.67538410438977
2018_1242_1347,0.9661044730603933
2018_1243_1347,0.9007302893265096
2018_1246_1347,0.955806765907176
2018_1252_1347,0.5219447159426971
2018_1254_1347,0.18780625600248055
2018_1260_1347,0.9360625234477294
2018_1267_1347,0.753434079773991
2018_1274_1347,0.9263936303018973
2018_1276_1347,0.9715550250314383
2018_1277_1347,0.9730426057834651
2018_1281_1347,0.9049969572524825
2018_1285_1347,0.8623747292523036
2018_1293_1347,0.9150139256739003
2018_1300_1347,0.058768613907863795
2018_1301_1347,0.9041776825668403
2018_1305_1347,0.9501701237429776
2018_1308_1347,0.8982299011151402
2018_1314_1347,0.9672093811944498
2018_1326_1347,0.9532045724062209
2018_1328_1347,0.8824229717526894
2018_1335_1347,0.7699383977360136
2018_1344_1347,0.8680382391705395
2018_1345_1347,0.9745465163790411
2018_1104_1348,0.39539412210145275
2018_1112_1348,0.680158391095524
2018_1113_1348,0.3957059514421153
2018_1116_1348,0.49585049799327696
2018_1120_1348,0.6166894061607812
2018_1137_1348,0.35462694339476186
2018_1138_1348,0.42782396105314086
2018_1139_1348,0.5189053097129843
2018_1153_1348,0.784378126210571
2018_1155_1348,0.591560405556375
2018_1158_1348,0.22467753630463155
2018_1166_1348,0.510573264002712
2018_1168_1348,0.08951829638372331
2018_1172_1348,0.50852401088123
2018_1181_1348,0.763063860442775
2018_1196_1348,0.5538225608290028
2018_1199_1348,0.49085761256492866
2018_1209_1348,0.249487620668137
2018_1211_1348,0.7834919233091949
2018_1222_1348,0.6885085320839862
2018_1233_1348,0.14641256560342003
2018_1242_1348,0.7014747575944125
2018_1243_1348,0.42793210581907964
2018_1246_1348,0.6406820274227885
2018_1252_1348,0.08257807979040226
2018_1254_1348,0.018706757146385016
2018_1260_1348,0.5468913214208511
2018_1267_1348,0.201226489340151
2018_1274_1348,0.5092262437995778
2018_1276_1348,0.7379359105551614
2018_1277_1348,0.7484780737251947
2018_1281_1348,0.43988326363513014
2018_1285_1348,0.34062659157957
2018_1293_1348,0.47023358392837455
2018_1300_1348,0.005121162127643359
2018_1301_1348,0.437545824393104
2018_1305_1348,0.6112020561052217
2018_1308_1348,0.421175725536116
2018_1314_1348,0.7086040755880285
2018_1326_1348,0.6267701754060493
2018_1328_1348,0.3822330747066348
2018_1335_1348,0.21624319459153862
2018_1344_1348,0.35161794262930524
2018_1345_1348,0.7594124777023044
2018_1347_1348,0.0761630963363612
2018_1104_1355,0.5317236192496806
2018_1112_1355,0.7868864309845385
2018_1113_1355,0.532048351471705
2018_1116_1355,0.6306859180040169
2018_1120_1355,0.7363879974138373
2018_1137_1355,0.48825135383652
2018_1138_1355,0.5648880026125018
2018_1139_1355,0.6519033694036036
2018_1153_1355,0.8633177398622826
2018_1155_1355,0.7154858210205145
2018_1158_1355,0.33473330378914484
2018_1166_1355,0.6442957617824483
2018_1168_1355,0.14581964021015287
2018_1172_1355,0.6424142771490381
2018_1181_1355,0.8482974950355614
2018_1196_1355,0.6830635352247322
2018_1199_1355,0.6260212400758485
2018_1209_1355,0.3659600185699943
2018_1211_1355,0.8626991862210519
2018_1222_1355,0.7932969978367038
2018_1233_1355,0.22947807327978254
2018_1242_1355,0.803148397747063
2018_1243_1355,0.5649965821146916
2018_1246_1355,0.755854490175167
2018_1252_1355,0.13516245133950905
2018_1254_1355,0.03203931864736085
2018_1260_1355,0.6769689629868235
2018_1267_1355,0.30430360846468196
2018_1274_1355,0.643059484667715
2018_1276_1355,0.8301973849158969
2018_1277_1355,0.8378436703323255
2018_1281_1355,0.5769153043100753
2018_1285_1355,0.4728406979758893
2018_1293_1355,0.6064829680665349
2018_1300_1355,0.00885849309858675
2018_1301_1355,0.5745966891417038
2018_1305_1355,0.7318691708720431
2018_1308_1355,0.558187695432545
2018_1314_1355,0.8085123996039886
2018_1326_1355,0.7446243886070234
2018_1328_1355,0.5179118930238901
2018_1335_1355,0.3238934282518642
2018_1344_1355,0.48496053827038726
2018_1345_1355,0.8456940145274764
2018_1347_1355,0.1252200721368965
2018_1348_1355,0.6345435780487586
2018_1104_1361,0.3950078189172211
2018_1112_1361,0.6798066925049685
2018_1113_1361,0.3953195427989045
2018_1116_1361,0.4954464747823136
2018_1120_1361,0.6163072874040856
2018_1137_1361,0.35425713253196195
2018_1138_1361,0.4274283729292077
2018_1139_1361,0.518501821287845
2018_1153_1361,0.7841046515596003
2018_1155_1361,0.5911698432392254
2018_1158_1361,0.22439612085087177
2018_1166_1361,0.5101693840348152
2018_1168_1361,0.08938665448530189
2018_1172_1361,0.5081200689993277
2018_1181_1361,0.7627715286749139
2018_1196_1361,0.5534231542975654
2018_1199_1361,0.4904536998725445
2018_1209_1361,0.24918511731630516
2018_1211_1361,0.7832176353201592
2018_1222_1361,0.6881618056517487
2018_1233_1361,0.14621069300204026
2018_1242_1361,0.7011361991267904
2018_1243_1361,0.42753649241724423
2018_1246_1361,0.6403098762673212
2018_1252_1361,0.08245571960411435
2018_1254_1361,0.01867711164813393
2018_1260_1361,0.5464907910440594
2018_1267_1361,0.20096683339290977
2018_1274_1361,0.5088223216053295
2018_1276_1361,0.7376232361490636
2018_1277_1361,0.748173685036224
2018_1281_1361,0.43948508960976107
2018_1285_1361,0.34026368298137555
2018_1293_1361,0.4698309815783883
2018_1300_1361,0.005112934196905825
2018_1301_1361,0.4371481148739966
2018_1305_1361,0.6108179192651882
2018_1308_1361,0.42078176395058936
2018_1314_1361,0.7082702399493853
2018_1326_1361,0.6263920178468072
2018_1328_1361,0.3818515089479531
2018_1335_1361,0.21596940068483833
2018_1344_1361,0.3512495618095852
2018_1345_1361,0.7591170630149786
2018_1347_1361,0.07604945361228378
2018_1348_1361,0.4995959462508773
2018_1355_1361,0.3650817063670097
2018_1104_1371,0.35571609888284034
2018_1112_1371,0.6422600655428086
2018_1113_1371,0.3560150620468653
2018_1116_1371,0.45365561609824334
2018_1120_1371,0.5759591934093108
2018_1137_1371,0.3168956844138091
2018_1138_1371,0.38697451488704776
2018_1139_1371,0.47660323293744117
2018_1153_1371,0.7543691700979304
2018_1155_1371,0.5501079822493815
2018_1158_1371,0.1965614506800072
2018_1166_1371,0.46828926681808475
2018_1168_1371,0.07664399940042944
2018_1172_1371,0.4662480510797718
2018_1181_1371,0.7311054287917285
2018_1196_1371,0.5117015772843594
2018_1199_1371,0.4487094530421128
2018_1209_1371,0.21914435684010408
2018_1211_1371,0.7533984066827983
2018_1222_1371,0.6510920714419285
2018_1233_1371,0.12649265191564096
2018_1242_1371,0.6648576631745174
2018_1243_1371,0.38707931927487904
2018_1246_1371,0.6008511409486931
2018_1252_1371,0.07062448457178479
2018_1254_1371,0.015839232924098823
2018_1260_1371,0.504701192471259
2018_1267_1371,0.1753812293380069
2018_1274_1371,0.46694737037091155
2018_1276_1371,0.7039033454130165
2018_1277_1371,0.7152863410708342
2018_1281_1371,0.39868468404110907
2018_1285_1371,0.30368399069881385
2018_1293_1371,0.4283663813097829
2018_1300_1371,0.004326965919736858
2018_1301_1371,0.39641122857665795
2018_1305_1371,0.5702950493470166
2018_1308_1371,0.380538886344399
2018_1314_1371,0.6724531321651754
2018_1326_1371,0.5863927107875644
2018_1328_1371,0.3431262351669482
2018_1335_1371,0.18892539002400835
2018_1344_1371,0.31405104183056903
2018_1345_1371,0.7271376542128234
2018_1347_1371,0.06507223727026692
2018_1348_1371,0.45777263578369876
2018_1355_1371,0.32715703217737907
2018_1361_1371,0.4581738349598256
2018_1104_1372,0.6976217800747423
2018_1112_1372,0.8823829391829386
2018_1113_1372,0.6978968314127121
2018_1116_1372,0.7762758034670824
2018_1120_1372,0.8502052959899712
2018_1137_1372,0.6596938200108088
2018_1138_1372,0.7251109938321605
2018_1139_1372,0.7918889839934586
2018_1153_1372,0.9277115945613436
2018_1155_1372,0.8363219152834322
2018_1158_1372,0.5055196288855762
2018_1166_1372,0.7863380333956671
2018_1168_1372,0.25753147460890224
2018_1172_1372,0.7849571099583883
2018_1181_1372,0.9191046249020302
2018_1196_1372,0.8140917594721315
2018_1199_1372,0.7727875358758383
2018_1209_1372,0.5397522699681717
2018_1211_1372,0.9273599346989765
2018_1222_1372,0.8863358604458383
2018_1233_1372,0.37699389710125786
2018_1242_1372,0.8923547500257023
2018_1243_1372,0.725199041034205
2018_1246_1372,0.8628325027164069
2018_1252_1372,0.2410135126461828
2018_1254_1372,0.06301501071954263
2018_1260_1372,0.8098152753216187
2018_1267_1372,0.4705456129108728
2018_1274_1372,0.7854310258168316
2018_1276_1372,0.9085419050766176
2018_1277_1372,0.9130298785186491
2018_1281_1372,0.7347887563352974
2018_1285_1372,0.6456995613322796
2018_1293_1372,0.7579522940960245
2018_1300_1372,0.017835861286473423
2018_1301_1372,0.7329348169854635
2018_1305_1372,0.8472327660351862
2018_1308_1372,0.7196534880758795
2018_1314_1372,0.8956039328089777
2018_1326_1372,0.8555829531438307
2018_1328_1372,0.6858119037626654
2018_1335_1372,0.4932496940131664
2018_1344_1372,0.6567303715615451
2018_1345_1372,0.9175982793644595
2018_1347_1372,0.22531339550220253
2018_1348_1372,0.7791452492019977
2018_1355_1372,0.6701654181469748
2018_1361_1372,0.7794232387153849
2018_1371_1372,0.806902095983577
2018_1104_1382,0.4633333739400492
2018_1112_1382,0.7373544462405277
2018_1113_1382,0.4636576942070252
2018_1116_1382,0.5649226780059231
2018_1120_1382,0.6798937107879207
2018_1137_1382,0.4204323841331176
2018_1138_1382,0.4967571933141533
2018_1139_1382,0.587446866922444
2018_1153_1382,0.8276593206341298
2018_1155_1382,0.6566009477458785
2018_1158_1382,0.2767081766960847
2018_1166_1382,0.5793395697404934
2018_1168_1382,0.11488689870206839
2018_1172_1382,0.5773398935248555
2018_1181_1382,0.809584798621308
2018_1196_1382,0.6210226515085933
2018_1199_1382,0.5600068518659592
2018_1209_1382,0.3050035424166049
2018_1211_1382,0.8269117490397523
2018_1222_1382,0.7447716931378775
2018_1233_1382,0.18463483479334442
2018_1242_1382,0.7562251162419421
2018_1243_1382,0.4968676314961044
2018_1246_1382,0.7018428984527963
2018_1252_1382,0.10620932262866686
2018_1254_1382,0.024549138045488705
2018_1260_1382,0.6144085212312717
2018_1267_1382,0.2495745091226484
2018_1274_1382,0.5780253916567994
2018_1276_1382,0.7880199732486131
2018_1277_1382,0.7971013485549624
2018_1281_1382,0.5090309309465729
2018_1285_1382,0.4054662912779437
2018_1293_1382,0.5395563791959114
2018_1300_1382,0.006749757392110468
2018_1301_1382,0.5066584232096144
2018_1305_1382,0.6748340866553496
2018_1308_1382,0.48995502786393436
2018_1314_1382,0.7624896127354147
2018_1326_1382,0.6891501205584166
2018_1328_1382,0.4495925271697698
2018_1335_1382,0.26699323519571627
2018_1344_1382,0.41722599733567034
2018_1345_1382,0.8064685122993288
2018_1347_1382,0.09815498179379036
2018_1348_1382,0.5689978288402439
2018_1355_1382,0.4319264866118264
2018_1361_1382,0.5693941440787881
2018_1371_1382,0.6099438648399853
2018_1372_1382,0.27231104343531815
2018_1104_1393,0.5232780963033918
2018_1112_1393,0.7811487475917313
2018_1113_1393,0.5236034379237973
2018_1116_1393,0.6227589414001454
2018_1120_1393,0.7297576607610303
2018_1137_1393,0.4797888555180483
2018_1138_1393,0.5565417685667045
2018_1139_1393,0.64417486723437
2018_1153_1393,0.8592698057054029
2018_1155_1393,0.7085378387761955
2018_1158_1393,0.3272302009522499
2018_1166_1393,0.6364925374416277
2018_1168_1393,0.1416494467670306
2018_1172_1393,0.6345931866260031
2018_1181_1393,0.8438851664976584
2018_1196_1393,0.6756826792226487
2018_1199_1393,0.6180547752955498
2018_1209_1393,0.35813376967203053
2018_1211_1393,0.8586359328206169
2018_1222_1393,0.7876853386989642
2018_1233_1393,0.223541512427593
2018_1242_1393,0.7977359978011085
2018_1243_1393,0.5566507961843629
2018_1246_1393,0.7495472482055673
2018_1252_1393,0.1312502043733374
2018_1254_1393,0.031004938151551545
2018_1260_1393,0.6695148460711396
2018_1267_1393,0.29717790084657064
2018_1274_1393,0.6352444934837044
2018_1276_1393,0.8253669837148598
2018_1277_1393,0.8331870785348979
2018_1281_1393,0.5686235976098005
2018_1285_1393,0.46440291123214306
2018_1293_1393,0.5983673212604154
2018_1300_1393,0.008565876336002105
2018_1301_1393,0.5662937025852716
2018_1305_1393,0.7251675959453593
2018_1308_1393,0.5498153639395211
2018_1314_1393,0.8032113456041078
2018_1326_1393,0.7381275426829739
2018_1328_1393,0.5094470826382602
2018_1335_1393,0.3165177001969815
2018_1344_1393,0.4765019683923086
2018_1345_1393,0.8412201361944366
2018_1347_1393,0.12155515689964712
2018_1348_1393,0.6266503864187517
2018_1355_1393,0.4915294562375923
2018_1361_1393,0.6270284381765051
2018_1371_1393,0.6653407081369656
2018_1372_1393,0.3223880728858275
2018_1382_1393,0.5597407604170022
2018_1104_1395,0.34141385305675614
2018_1112_1395,0.62766056211601
2018_1113_1395,0.3417071710557289
2018_1116_1395,0.4380931379827583
2018_1120_1395,0.560505463348856
2018_1137_1395,0.3034192209611222
2018_1138_1395,0.3721414007825111
2018_1139_1395,0.4609176663762054
2018_1153_1395,0.7425106261159196
2018_1155_1395,0.5344736125911363
2018_1158_1395,0.18680296881281677
2018_1166_1395,0.4526406902444217
2018_1168_1395,0.0723031736170485
2018_1172_1395,0.45060987848704354
2018_1181_1395,0.7185428008841062
2018_1196_1395,0.49595544822224935
2018_1199_1395,0.4331821193189276
2018_1209_1395,0.2085557518991842
2018_1211_1395,0.7415090554459371
2018_1222_1395,0.6366490923499633
2018_1233_1395,0.11969456351260188
2018_1242_1395,0.650678788534856
2018_1243_1395,0.37224462729435737
2018_1246_1395,0.5856519556418296
2018_1252_1395,0.06659999118328329
2018_1254_1395,0.01488663752027133
2018_1260_1395,0.48895477385493685
2018_1267_1395,0.1664564075328899
2018_1274_1395,0.45130557470948796
2018_1276_1395,0.6906076605779847
2018_1277_1395,0.7022856065471761
2018_1281_1395,0.3836836439507061
2018_1285_1395,0.29053041569094185
2018_1293_1395,0.41301561522396607
2018_1300_1395,0.004063876680119961
2018_1301_1395,0.38144146725026146
2018_1305_1395,0.554794457151782
2018_1308_1395,0.3658052546777594
2018_1314_1395,0.6584305104675361
2018_1326_1395,0.5710360245519802
2018_1328_1395,0.32907164460450017
2018_1335_1395,0.17946132954052346
2018_1344_1395,0.3006423095497188
2018_1345_1395,0.7144620521945192
2018_1347_1395,0.0613432519681063
2018_1348_1395,0.4421832314910684
2018_1355_1395,0.31344442341567913
2018_1361_1395,0.4425819198462581
2018_1371_1395,0.4842568512818882
2018_1372_1395,0.18347210673444972
2018_1382_1395,0.37517719097636615
2018_1393_1395,0.320782147494575
2018_1104_1397,0.2382342806469992
2018_1112_1397,0.5042021675211257
2018_1113_1397,0.23847105198134344
2018_1116_1397,0.31988744188702806
2018_1120_1397,0.4348301429323559
2018_1137_1397,0.20809398456498576
2018_1138_1397,0.2633894421446214
2018_1139_1397,0.34028297880122804
2018_1153_1397,0.6349876094737158
2018_1155_1397,0.4092006173234981
2018_1158_1397,0.12171343296342166
2018_1166_1397,0.33283481116262437
2018_1168_1397,0.044906722513264365
2018_1172_1397,0.33101645308504607
2018_1181_1397,0.6063178129869203
2018_1196_1397,0.3724868007129205
2018_1199_1397,0.3155573626969226
2018_1209_1397,0.1371651559948018
2018_1211_1397,0.6337740867500986
2018_1222_1397,0.5138627039416802
2018_1233_1397,0.07580840154908369
2018_1242_1397,0.5291269077460051
2018_1243_1397,0.2634751614387057
2018_1246_1397,0.4602428156807028
2018_1252_1397,0.04126840579480632
2018_1254_1397,0.009034069126780711
2018_1260_1397,0.36596356640479905
2018_1267_1397,0.10751905405572564
2018_1274_1397,0.331638967039919
2018_1276_1397,0.5738501260288253
2018_1277_1397,0.587301498892329
2018_1281_1397,0.27302542728449813
2018_1285_1397,0.19810286911341699
2018_1293_1397,0.29798798363787493
2018_1300_1397,0.002455588312816521
2018_1301_1397,0.2711454191422865
2018_1305_1397,0.4291492786355402
2018_1308_1397,0.2581436298284578
2018_1314_1397,0.5376593699499375
2018_1326_1397,0.4453923897502683
2018_1328_1397,0.22832887892782244
2018_1335_1397,0.1165632317498366
2018_1344_1397,0.2059315795885605
2018_1345_1397,0.6015123126963103
2018_1347_1397,0.03792984037457785
2018_1348_1397,0.32350932330640997
2018_1355_1397,0.2159459770872925
2018_1361_1397,0.32386313456449367
2018_1371_1397,0.36161118629993105
2018_1372_1397,0.11937280464007018
2018_1382_1397,0.2659138080644601
2018_1393_1397,0.221738429055084
2018_1395_1397,0.37627611817101164
2018_1104_1400,0.44233950615637235
2018_1112_1400,0.7206163407844078
2018_1113_1400,0.4426612523491889
2018_1116_1400,0.543991637840813
2018_1120_1400,0.661176389966136
2018_1137_1400,0.3999337777242067
2018_1138_1400,0.4755909726749684
2018_1139_1400,0.5667684311928037
2018_1153_1400,0.8152341515932896
2018_1155_1400,0.6372483204724313
2018_1158_1400,0.26007251235034173
2018_1166_1400,0.558560134568534
2018_1168_1400,0.10654679768338285
2018_1172_1400,0.556537291125035
2018_1181_1400,0.7961774279054309
2018_1196_1400,0.6008837466409592
2018_1199_1400,0.5390322928788617
2018_1209_1400,0.2873425665102746
2018_1211_1400,0.8144447660561748
2018_1222_1400,0.7283321234634339
2018_1233_1400,0.1722166149952534
2018_1242_1400,0.7402659977160357
2018_1243_1400,0.4757011533251363
2018_1246_1400,0.6838121355605175
2018_1252_1400,0.09842910911886774
2018_1254_1400,0.022599572829045098
2018_1260_1400,0.5941478378668784
2018_1267_1400,0.234042271600794
2018_1274_1400,0.5572306533951562
2018_1276_1400,0.7735189699255364
2018_1277_1400,0.783050547055619
2018_1281_1400,0.48784871279168857
2018_1285_1400,0.38521238192345214
2018_1293_1400,0.5184452482595341
2018_1300_1400,0.00620473533149476
2018_1301_1400,0.48547730936800615
2018_1305_1400,0.6559706186027443
2018_1308_1400,0.4688086388524818
2018_1314_1400,0.7468032961977331
2018_1326_1400,0.670711906200991
2018_1328_1400,0.4287238873199552
2018_1335_1400,0.25073915911178196
2018_1344_1400,0.3967766963390454
2018_1345_1400,0.7928978508444696
2018_1347_1400,0.09090476953511036
2018_1348_1400,0.5481060141080537
2018_1355_1400,0.41126514195716424
2018_1361_1400,0.5485062965090459
2018_1371_1400,0.5896052851395738
2018_1372_1400,0.25584622528146495
2018_1382_1400,0.47882707569479294
2018_1393_1400,0.4194936409364029
2018_1395_1400,0.6047573220922613
2018_1397_1400,0.7172196819038865
2018_1104_1401,0.41712411152922296
2018_1112_1401,0.6994337923610112
2018_1113_1401,0.4174412460203031
2018_1116_1401,0.5183679550948487
2018_1120_1401,0.6377526346619034
2018_1137_1401,0.37550796990311336
2018_1138_1401,0.4500096730755492
2018_1139_1401,0.5413455223611658
2018_1153_1401,0.7992266969948723
2018_1155_1401,0.6131382522534039
2018_1158_1401,0.24076142772347825
2018_1166_1401,0.5330523910077841
2018_1168_1401,0.0971388407271578
2018_1172_1401,0.531010803664618
2018_1181_1401,0.778966602009279
2018_1196_1401,0.575965005029189
2018_1199_1401,0.5133792206337771
2018_1209_1401,0.2667365543420369
2018_1211_1401,0.7983858352108228
2018_1222_1401,0.7074971207816138
2018_1233_1401,0.15803575238974676
2018_1242_1401,0.7199943753563905
2018_1243_1401,0.45011901416016964
2018_1246_1401,0.6611512631743527
2018_1252_1401,0.08966599901449013
2018_1254_1401,0.020434524223550923
2018_1260_1401,0.5691101185244134
2018_1267_1401,0.216099514062089
2018_1274_1401,0.5317104944772969
2018_1276_1401,0.7549836546878377
2018_1277_1401,0.7650583696061005
2018_1281_1401,0.46218918592639535
2018_1285_1401,0.36114456022039093
2018_1293_1401,0.4927246785929199
2018_1300_1401,0.005601318039950065
2018_1301_1401,0.4598305247115686
2018_1305_1401,0.6323870721893814
2018_1308_1401,0.44328377497237087
2018_1314_1401,0.7268536311773511
2018_1326_1401,0.6475960073061571
2018_1328_1401,0.40372274360606036
2018_1335_1401,0.23190389661364916
2018_1344_1401,0.3724240361370191
2018_1345_1401,0.7754881869038603
2018_1347_1401,0.08275006348769832
2018_1348_1401,0.5225105942636958
2018_1355_1401,0.3865931347302431
2018_1361_1401,0.5229138143633403
2018_1371_1401,0.5644927408110882
2018_1372_1401,0.23674854561176076
2018_1382_1401,0.453222147324009
2018_1393_1401,0.39465890837549167
2018_1395_1401,0.579911347552047
2018_1397_1401,0.695888284843079
2018_1400_1401,0.4742932292250642
2018_1104_1403,0.25905333018898025
2018_1112_1403,0.5320307883468939
2018_1113_1403,0.2593037494769399
2018_1116_1403,0.3446140206931793
2018_1120_1403,0.46240085033535655
2018_1137_1403,0.22706421620056097
2018_1138_1403,0.28558264845346043
2018_1139_1403,0.3657382901765656
2018_1153_1403,0.6604194478574122
2018_1155_1403,0.4364010701390742
2018_1158_1403,0.13414295421483768
2018_1166_1403,0.35803533458542397
2018_1168_1403,0.04993863075355922
2018_1172_1403,0.3561527957936166
2018_1181_1403,0.632591398310271
2018_1196_1403,0.39889454179736533
2018_1199_1403,0.3401166185134835
2018_1209_1403,0.15090151278653333
2018_1211_1403,0.6592451032694734
2018_1222_1403,0.5416420223861275
